model_key,experiment_model_label,exact_model_identifier,deployment_revision,canonical_request_key,request_id,prediction_example_id,rendered_prompt_id,prompt_hash,condition,source_run_id,source_prediction_id,source_provenance,source_final_status,predicted_preferred_mix,predicted_ratings_supported,predicted_ranking_json,predicted_rank_1,predicted_rank_2,predicted_rank_3,predicted_rank_4,predicted_rank_5,predicted_ratings_json,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,centaur_loglik_A,centaur_loglik_B,centaur_loglik_C,centaur_loglik_D,centaur_loglik_E,centaur_probability_A,centaur_probability_B,centaur_probability_C,centaur_probability_D,centaur_probability_E,centaur_scoring_definition
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P027__heldout__P027__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P027__heldout__P027__trial_02__non_history__phase6d_prompt_spec_v1,P027__heldout__P027__trial_02,P027__heldout__P027__trial_02__non_history__phase6d_prompt_spec_v1,44c2e036679fb4cce2cb13ced1d9e0d59d5be3a43d5e6c384a73191364f1915a,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_e4b69b66ed25b3a98437cb692f10bb3e,valid_primary,valid_primary,C,True,"[""C"",""B"",""D"",""A"",""E""]",C,B,D,A,E,"{""A"":58,""B"":64,""C"":82,""D"":61,""E"":52}",58,64,82,61,52,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P027__heldout__P027__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P027__heldout__P027__trial_02__personalised_history__phase6d_prompt_spec_v1,P027__heldout__P027__trial_02,P027__heldout__P027__trial_02__personalised_history__phase6d_prompt_spec_v1,512f3fa7e4adfe1e4a359858a670964fa4e807ec0bd372b1d9b8860bbf5a0d75,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_ccb5a2ebbb894049bb5e06a417649bb3,valid_primary,valid_primary,C,True,"[""C"",""E"",""B"",""D"",""A""]",C,E,B,D,A,"{""A"":2,""B"":58,""C"":82,""D"":30,""E"":70}",2,58,82,30,70,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P027__heldout__P027__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P027__heldout__P027__trial_03__non_history__phase6d_prompt_spec_v1,P027__heldout__P027__trial_03,P027__heldout__P027__trial_03__non_history__phase6d_prompt_spec_v1,0a51778b290ba1ec49095df5893500b338bda00a8cbd5d43ec6325a458677b44,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_e0516a97375f28de7fd460ac58a6d799,valid_primary,valid_primary,C,True,"[""C"",""B"",""D"",""A"",""E""]",C,B,D,A,E,"{""A"":67,""B"":78,""C"":82,""D"":70,""E"":64}",67,78,82,70,64,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P027__heldout__P027__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P027__heldout__P027__trial_03__personalised_history__phase6d_prompt_spec_v1,P027__heldout__P027__trial_03,P027__heldout__P027__trial_03__personalised_history__phase6d_prompt_spec_v1,b91ba6c456657a06ba876234e8af333d2b503c71d761d4eabe70d3343344dd5d,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_9c89e46b1db14399391bf887e647ab56,valid_primary,valid_primary,A,True,"[""A"",""E"",""D"",""B"",""C""]",A,E,D,B,C,"{""A"":92,""B"":38,""C"":24,""D"":62,""E"":76}",92,38,24,62,76,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P027__heldout__P027__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P027__heldout__P027__trial_04__non_history__phase6d_prompt_spec_v1,P027__heldout__P027__trial_04,P027__heldout__P027__trial_04__non_history__phase6d_prompt_spec_v1,9fd44d6809c98e57c32acde360737a24f8c35833d65fe5d049373bd62b85c8c5,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_7f513ef2c0d095eac9d46490ea14cca3,valid_primary,valid_primary,C,True,"[""C"",""D"",""A"",""B"",""E""]",C,D,A,B,E,"{""A"":64,""B"":58,""C"":78,""D"":69,""E"":55}",64,58,78,69,55,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P027__heldout__P027__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P027__heldout__P027__trial_04__personalised_history__phase6d_prompt_spec_v1,P027__heldout__P027__trial_04,P027__heldout__P027__trial_04__personalised_history__phase6d_prompt_spec_v1,cf4c7263fef27aa5ac5c315776f3f01a5096cf056b76393040f8e651c48ac37a,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_8ba2c994b737bf86da049e821cb819b8,valid_primary,valid_primary,C,True,"[""C"",""E"",""B"",""A"",""D""]",C,E,B,A,D,"{""A"":43,""B"":55,""C"":92,""D"":2,""E"":74}",43,55,92,2,74,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P027__heldout__P027__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P027__heldout__P027__trial_05__non_history__phase6d_prompt_spec_v1,P027__heldout__P027__trial_05,P027__heldout__P027__trial_05__non_history__phase6d_prompt_spec_v1,e171b091a3a28b9f88678befcb6e775cf119a8889d904fadf667b18247913d3c,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_d8a41cef15e539e2a8625968d497d15b,valid_primary,valid_primary,E,True,"[""E"",""A"",""D"",""B"",""C""]",E,A,D,B,C,"{""A"":76,""B"":60,""C"":55,""D"":66,""E"":82}",76,60,55,66,82,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P027__heldout__P027__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P027__heldout__P027__trial_05__personalised_history__phase6d_prompt_spec_v1,P027__heldout__P027__trial_05,P027__heldout__P027__trial_05__personalised_history__phase6d_prompt_spec_v1,8245d0ec30d36ed578bdd3b5d1056d725ad4885a85396236d6b9503d29a2601a,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_6a36a65c0cb84895854b9843b125048c,valid_primary,valid_primary,D,True,"[""D"",""A"",""B"",""C"",""E""]",D,A,B,C,E,"{""A"":78,""B"":62,""C"":18,""D"":86,""E"":4}",78,62,18,86,4,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P027__heldout__P027__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P027__heldout__P027__trial_06__non_history__phase6d_prompt_spec_v1,P027__heldout__P027__trial_06,P027__heldout__P027__trial_06__non_history__phase6d_prompt_spec_v1,5ba553b3e0259e08efed7fe7fd79d0c53b4aa704bf67a1b8c3a123da2fdfe038,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_de77835d50638b671ac7490c62d97548,valid_primary,valid_primary,D,True,"[""D"",""A"",""C"",""E"",""B""]",D,A,C,E,B,"{""A"":72,""B"":50,""C"":68,""D"":76,""E"":62}",72,50,68,76,62,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P027__heldout__P027__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P027__heldout__P027__trial_06__personalised_history__phase6d_prompt_spec_v1,P027__heldout__P027__trial_06,P027__heldout__P027__trial_06__personalised_history__phase6d_prompt_spec_v1,5bf66a22ef0b7c642181301d6dd41723c18d57da9b7267237908ecdd60b87177,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_c0d660a96567c965a8e646e00734ac1a,valid_primary,valid_primary,B,True,"[""B"",""E"",""D"",""A"",""C""]",B,E,D,A,C,"{""A"":35,""B"":88,""C"":24,""D"":55,""E"":82}",35,88,24,55,82,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P028__heldout__P028__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P028__heldout__P028__trial_01__non_history__phase6d_prompt_spec_v1,P028__heldout__P028__trial_01,P028__heldout__P028__trial_01__non_history__phase6d_prompt_spec_v1,9bc52fe85eddc0746f6f009d86356930c8f41c79037337d88500d32d8d650b73,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_12a256b601530aa31c88272f44d069a1,valid_primary,valid_primary,C,True,"[""C"",""E"",""B"",""A"",""D""]",C,E,B,A,D,"{""A"":54,""B"":62,""C"":78,""D"":50,""E"":64}",54,62,78,50,64,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P028__heldout__P028__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P028__heldout__P028__trial_01__personalised_history__phase6d_prompt_spec_v1,P028__heldout__P028__trial_01,P028__heldout__P028__trial_01__personalised_history__phase6d_prompt_spec_v1,2046da0fdd4f34320d0f8b9a7ac372c60433ffaec95579e26eeb1ddc206881e8,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_e7624b20abf7d5b3e2ac49d73cf98c5e,valid_primary,valid_primary,D,True,"[""D"",""E"",""A"",""C"",""B""]",D,E,A,C,B,"{""A"":78,""B"":18,""C"":20,""D"":94,""E"":82}",78,18,20,94,82,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P028__heldout__P028__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P028__heldout__P028__trial_02__non_history__phase6d_prompt_spec_v1,P028__heldout__P028__trial_02,P028__heldout__P028__trial_02__non_history__phase6d_prompt_spec_v1,8dcaa0926a3e71fea8855239c62024913dd7c8feaedebdb1fb5cbe6eead03eee,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_5970eed6067234feffa0e068b72d9d49,valid_primary,valid_primary,D,True,"[""D"",""C"",""A"",""B"",""E""]",D,C,A,B,E,"{""A"":62,""B"":58,""C"":68,""D"":77,""E"":51}",62,58,68,77,51,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P028__heldout__P028__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P028__heldout__P028__trial_02__personalised_history__phase6d_prompt_spec_v1,P028__heldout__P028__trial_02,P028__heldout__P028__trial_02__personalised_history__phase6d_prompt_spec_v1,58a4664834dc56123128df9e8cefbe8ea6821345d9773f7fb4d84d1dcf6c297f,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_87deefc9e4486a8c285fc7d09089c24b,valid_primary,valid_primary,C,True,"[""C"",""D"",""E"",""A"",""B""]",C,D,E,A,B,"{""A"":22,""B"":4,""C"":86,""D"":68,""E"":38}",22,4,86,68,38,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P028__heldout__P028__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P028__heldout__P028__trial_03__non_history__phase6d_prompt_spec_v1,P028__heldout__P028__trial_03,P028__heldout__P028__trial_03__non_history__phase6d_prompt_spec_v1,bdbd0660771803eea21e1d47e721934cff362610335c015bc4d7ac20a8898cae,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_c2c8e4c31b668b449e310f515f62021e,valid_primary,valid_primary,D,True,"[""D"",""A"",""B"",""E"",""C""]",D,A,B,E,C,"{""A"":73,""B"":64,""C"":45,""D"":78,""E"":57}",73,64,45,78,57,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P028__heldout__P028__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P028__heldout__P028__trial_03__personalised_history__phase6d_prompt_spec_v1,P028__heldout__P028__trial_03,P028__heldout__P028__trial_03__personalised_history__phase6d_prompt_spec_v1,96006474e684535052347c0ca8f7eccbb619a109dddcc3c2dd2c55e70f485302,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_868c0814781be4f9e9a031712c118974,valid_primary,valid_primary,D,True,"[""D"",""B"",""A"",""E"",""C""]",D,B,A,E,C,"{""A"":72,""B"":84,""C"":6,""D"":91,""E"":58}",72,84,6,91,58,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P028__heldout__P028__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P028__heldout__P028__trial_04__non_history__phase6d_prompt_spec_v1,P028__heldout__P028__trial_04,P028__heldout__P028__trial_04__non_history__phase6d_prompt_spec_v1,fefb0335cbf75a7bc3a957ca278e4933ad14aa75070e25d589fd5b36bf6c692b,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_46a87d7c45d4d9644c9fe9075ed31ddb,valid_primary,valid_primary,C,True,"[""C"",""D"",""A"",""B"",""E""]",C,D,A,B,E,"{""A"":66,""B"":52,""C"":80,""D"":75,""E"":49}",66,52,80,75,49,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P028__heldout__P028__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P028__heldout__P028__trial_04__personalised_history__phase6d_prompt_spec_v1,P028__heldout__P028__trial_04,P028__heldout__P028__trial_04__personalised_history__phase6d_prompt_spec_v1,5acdfe32ef51733dad783a30c3b06ba5c1c150f2aea707bc3d084489d6eccefd,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_c491e13d18070a5c3a90e9e81650f5c5,valid_primary,valid_primary,D,True,"[""D"",""C"",""B"",""E"",""A""]",D,C,B,E,A,"{""A"":8,""B"":45,""C"":70,""D"":78,""E"":18}",8,45,70,78,18,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P028__heldout__P028__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P028__heldout__P028__trial_05__non_history__phase6d_prompt_spec_v1,P028__heldout__P028__trial_05,P028__heldout__P028__trial_05__non_history__phase6d_prompt_spec_v1,07f9475a36b688ef453c03ddcbdc03d321b6eef309b08761eb10648b233691e6,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_ed3ff658e51d5dd9cc6721c2a9916a0f,valid_primary,valid_primary,B,True,"[""B"",""D"",""A"",""C"",""E""]",B,D,A,C,E,"{""A"":66,""B"":78,""C"":56,""D"":72,""E"":51}",66,78,56,72,51,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P028__heldout__P028__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P028__heldout__P028__trial_05__personalised_history__phase6d_prompt_spec_v1,P028__heldout__P028__trial_05,P028__heldout__P028__trial_05__personalised_history__phase6d_prompt_spec_v1,13c82d52afd5d2601c9d4dbca727eba9991eb3cc3fa46f2926a69845c8c8cd75,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_236a8709f53d31e7da32487fe73d9f4f,valid_primary,valid_primary,A,True,"[""A"",""D"",""C"",""B"",""E""]",A,D,C,B,E,"{""A"":92,""B"":26,""C"":62,""D"":79,""E"":15}",92,26,62,79,15,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P028__heldout__P028__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P028__heldout__P028__trial_06__non_history__phase6d_prompt_spec_v1,P028__heldout__P028__trial_06,P028__heldout__P028__trial_06__non_history__phase6d_prompt_spec_v1,069a4fa859763dafa09ef500d550dcb1d7ed64adca35bb28d969ec53ba156e09,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_387ea963a05fe4d976050e8899819393,valid_primary,valid_primary,A,True,"[""A"",""B"",""D"",""E"",""C""]",A,B,D,E,C,"{""A"":78,""B"":72,""C"":48,""D"":64,""E"":55}",78,72,48,64,55,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P028__heldout__P028__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P028__heldout__P028__trial_06__personalised_history__phase6d_prompt_spec_v1,P028__heldout__P028__trial_06,P028__heldout__P028__trial_06__personalised_history__phase6d_prompt_spec_v1,c9c1ec8f50d1dae7202d51d92edc974692628938f78b0c22261b34e8a631999f,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_f16bb44fb098dad24a8b82304395b06d,valid_primary,valid_primary,E,True,"[""E"",""D"",""B"",""A"",""C""]",E,D,B,A,C,"{""A"":24,""B"":66,""C"":10,""D"":80,""E"":90}",24,66,10,80,90,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P029__heldout__P029__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P029__heldout__P029__trial_01__non_history__phase6d_prompt_spec_v1,P029__heldout__P029__trial_01,P029__heldout__P029__trial_01__non_history__phase6d_prompt_spec_v1,230344a4c0e74866437a4b392a1e6b2975f7f045a832bdbc096452b2133f6f88,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_d6dbb692fe054ac89f6ad9deba5a72c7,valid_primary,valid_primary,A,True,"[""A"",""D"",""C"",""B"",""E""]",A,D,C,B,E,"{""A"":76,""B"":65,""C"":70,""D"":73,""E"":62}",76,65,70,73,62,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P029__heldout__P029__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P029__heldout__P029__trial_01__personalised_history__phase6d_prompt_spec_v1,P029__heldout__P029__trial_01,P029__heldout__P029__trial_01__personalised_history__phase6d_prompt_spec_v1,3f6bf840c4466f9c78494a85e139c1052ed6a692a4ba0d07d4aacb4bc543cecc,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_a1baa8d74c0df635c659798aeb62a485,valid_primary,valid_primary,C,True,"[""C"",""A"",""D"",""E"",""B""]",C,A,D,E,B,"{""A"":78,""B"":14,""C"":98,""D"":70,""E"":44}",78,14,98,70,44,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P029__heldout__P029__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P029__heldout__P029__trial_02__non_history__phase6d_prompt_spec_v1,P029__heldout__P029__trial_02,P029__heldout__P029__trial_02__non_history__phase6d_prompt_spec_v1,619f2192a1cc9251abfde925115a125c5fa551cf003760f0c20921d29deee4b5,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_06acbaab1a337fe2c8bf94f83b7b11bc,valid_primary,valid_primary,B,True,"[""B"",""D"",""A"",""E"",""C""]",B,D,A,E,C,"{""A"":62,""B"":78,""C"":55,""D"":65,""E"":58}",62,78,55,65,58,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P029__heldout__P029__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P029__heldout__P029__trial_02__personalised_history__phase6d_prompt_spec_v1,P029__heldout__P029__trial_02,P029__heldout__P029__trial_02__personalised_history__phase6d_prompt_spec_v1,dd182d4dcd5107a71f69d33f4fe46f53fa1c8963caefffa66b651ba8ab306acb,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_0b4c445063e7dea1e2960b21beb0ce86,valid_primary,valid_primary,B,True,"[""B"",""E"",""A"",""C"",""D""]",B,E,A,C,D,"{""A"":58,""B"":96,""C"":28,""D"":2,""E"":82}",58,96,28,2,82,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P029__heldout__P029__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P029__heldout__P029__trial_03__non_history__phase6d_prompt_spec_v1,P029__heldout__P029__trial_03,P029__heldout__P029__trial_03__non_history__phase6d_prompt_spec_v1,b1923c09a1b7cfe3acfdf2bdbeb39a0240a1cf1de77dbb0e5999c24d40e20e9e,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_b3f73ecb14d6115050bffe13252db133,valid_primary,valid_primary,D,True,"[""D"",""E"",""C"",""B"",""A""]",D,E,C,B,A,"{""A"":52,""B"":66,""C"":70,""D"":82,""E"":78}",52,66,70,82,78,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P029__heldout__P029__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P029__heldout__P029__trial_03__personalised_history__phase6d_prompt_spec_v1,P029__heldout__P029__trial_03,P029__heldout__P029__trial_03__personalised_history__phase6d_prompt_spec_v1,af73c46a091093b5c8b8d1e256d1498f3a029e243fbb3d96f76b44971e6363d8,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_fe24a36fb2c4fe728c9996bd25847359,valid_primary,valid_primary,B,True,"[""B"",""A"",""C"",""E"",""D""]",B,A,C,E,D,"{""A"":74,""B"":94,""C"":39,""D"":4,""E"":16}",74,94,39,4,16,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P029__heldout__P029__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P029__heldout__P029__trial_04__non_history__phase6d_prompt_spec_v1,P029__heldout__P029__trial_04,P029__heldout__P029__trial_04__non_history__phase6d_prompt_spec_v1,8f31a9fbc5da709f106069f8990120cdcd41f06e28b5c2446c0e651e4db89b00,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_186912be068d1afdabab32ec5ed426ca,valid_primary,valid_primary,B,True,"[""B"",""E"",""A"",""D"",""C""]",B,E,A,D,C,"{""A"":68,""B"":78,""C"":56,""D"":61,""E"":72}",68,78,56,61,72,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P029__heldout__P029__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P029__heldout__P029__trial_04__personalised_history__phase6d_prompt_spec_v1,P029__heldout__P029__trial_04,P029__heldout__P029__trial_04__personalised_history__phase6d_prompt_spec_v1,5d538602dc5e73a30904e97df5d33aa11ea9995f58da7a714833ba1597b6a7e8,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_e4e40b83b4a0ebfb5a1e6fd669bbcb04,valid_primary,valid_primary,A,True,"[""A"",""C"",""E"",""D"",""B""]",A,C,E,D,B,"{""A"":91,""B"":2,""C"":74,""D"":30,""E"":36}",91,2,74,30,36,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P029__heldout__P029__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P029__heldout__P029__trial_05__non_history__phase6d_prompt_spec_v1,P029__heldout__P029__trial_05,P029__heldout__P029__trial_05__non_history__phase6d_prompt_spec_v1,a5fcd8bcf70a8f661f83862d6218fe8dd182622067796fa77474c68c1bff5dbe,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_f65cab330f0437d9dc5ef935c555d24a,valid_primary,valid_primary,C,True,"[""C"",""A"",""E"",""B"",""D""]",C,A,E,B,D,"{""A"":72,""B"":61,""C"":80,""D"":58,""E"":67}",72,61,80,58,67,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P029__heldout__P029__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P029__heldout__P029__trial_05__personalised_history__phase6d_prompt_spec_v1,P029__heldout__P029__trial_05,P029__heldout__P029__trial_05__personalised_history__phase6d_prompt_spec_v1,f651be323acc272d4c66b74320d5f5cbfd0b2b8869bc02500cf6389e122161d7,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_7f067893e7bee146b616885d854171e8,valid_primary,valid_primary,C,True,"[""C"",""B"",""D"",""A"",""E""]",C,B,D,A,E,"{""A"":58,""B"":78,""C"":90,""D"":63,""E"":30}",58,78,90,63,30,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P029__heldout__P029__trial_06__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P029__heldout__P029__trial_06__non_history__phase6d_prompt_spec_v1,P029__heldout__P029__trial_06,P029__heldout__P029__trial_06__non_history__phase6d_prompt_spec_v1,b233aa90ca638abd1d3b3d7bd88d3d22ea730330242827090104dd6dba262c0b,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_060ac2c5b860e5d8e39a4996d623f7a9,valid_primary,valid_primary,E,True,"[""E"",""D"",""A"",""C"",""B""]",E,D,A,C,B,"{""A"":62,""B"":48,""C"":56,""D"":70,""E"":78}",62,48,56,70,78,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P029__heldout__P029__trial_06__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P029__heldout__P029__trial_06__personalised_history__phase6d_prompt_spec_v1,P029__heldout__P029__trial_06,P029__heldout__P029__trial_06__personalised_history__phase6d_prompt_spec_v1,3379d94c54afdc476e3ed7b656ba4c65b0e6dc4688b72a90c8d06f178822d754,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_0de5c271a36e33b36a44780085495238,valid_primary,valid_primary,D,True,"[""D"",""E"",""A"",""B"",""C""]",D,E,A,B,C,"{""A"":58,""B"":9,""C"":2,""D"":88,""E"":82}",58,9,2,88,82,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P030__heldout__P030__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P030__heldout__P030__trial_01__non_history__phase6d_prompt_spec_v1,P030__heldout__P030__trial_01,P030__heldout__P030__trial_01__non_history__phase6d_prompt_spec_v1,e6442052e420868b32917fb0cca8288f1871d29de131adc66c745cdb6c3325fb,non_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_ad71a26377d4001adc5b9daa5339185c,valid_primary,valid_primary,D,True,"[""D"",""A"",""B"",""E"",""C""]",D,A,B,E,C,"{""A"":66,""B"":58,""C"":47,""D"":76,""E"":53}",66,58,47,76,53,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P030__heldout__P030__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P030__heldout__P030__trial_01__personalised_history__phase6d_prompt_spec_v1,P030__heldout__P030__trial_01,P030__heldout__P030__trial_01__personalised_history__phase6d_prompt_spec_v1,6ade580ab47d76a8eda138296679bc4ab7ce59a2fe370ad65bb91b63531c92b5,personalised_history,phase6g4a_gpt_recovery_run_04,phase6g4a_gpt_recovery_pred_6db4c31cf9aa68b2aa7b053984d01338,valid_primary,valid_primary,A,True,"[""A"",""C"",""D"",""B"",""E""]",A,C,D,B,E,"{""A"":95,""B"":46,""C"":82,""D"":74,""E"":2}",95,46,82,74,2,,,,,,,,,,,
