prediction_example_id,fold_id,participant_id,group,trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_ci_lower,posterior_expected_ci_upper,posterior_probability_highest,is_final_predicted_winner,is_exact_predicted_tie,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.551512819349092,51.810275455368654,0.003,False,False,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,lead_me,EDR-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.0,52.86234218736508,6.3897275361527885,41.07780614026039,64.46169621962582,0.004,False,False,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,lead_me,EDR-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,66.41200047912946,6.7392180225394975,53.34200627885082,79.15014883083163,0.903,True,False,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,lead_me,EDR-1,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.0,42.70089836499604,6.311174884780679,30.02422615507803,53.641059220886135,0.0,False,False,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,lead_me,EDR-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.0,54.81159194507729,6.366747654653553,42.33251612035822,66.0427983034041,0.009,False,False,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,53.824068692259026,6.474984557635474,41.888166483703536,66.33231291529178,0.008,False,False,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),60.0,55.83700924730813,6.305291398829929,44.340504265524196,68.35739420101302,0.024,False,False,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),96.0,64.80245718454294,6.271590504213926,53.36378968323992,76.60174125951629,0.768,True,False,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),51.0,60.55606213974424,6.280319097768596,48.8078417458032,72.1828324988273,0.2,False,False,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,48.66899697921882,6.261164661052063,37.281540190160314,60.69425862423033,0.0,False,False,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,53.768317173937234,6.229634862978064,41.38529088768117,65.30769553678691,0.007,False,False,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.0,55.38105177815415,6.2352831708545216,43.7277882421415,67.80063828223818,0.025,False,False,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),96.0,65.30609808360478,6.4190234517163836,53.37614206474004,76.82854216174104,0.781,True,False,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.0,61.11626986002085,6.188905728926477,49.473864034686294,72.65986745657086,0.187,False,False,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,48.02602925429432,6.277398807184579,36.52995655720005,60.44838537853057,0.0,False,False,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),39.0,64.44808365359043,6.087844312828649,53.13076976404539,75.88397046598966,0.212,False,False,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,51.95150971231461,6.374196019373064,40.06302616137058,63.928299782544386,0.0,False,False,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),88.0,68.69188748743495,6.249626473888713,56.88171197647853,80.4191054341115,0.767,True,False,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),32.0,58.54318451448553,6.184150080685667,47.00920983822348,70.38809348996809,0.01,False,False,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,59.124963441708765,6.2602083917727605,46.97530783205906,70.51463867800719,0.011,False,False,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.0,65.16761492017267,6.353578802426234,53.65317054000242,77.27212293305632,0.199,False,False,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,51.38284938919325,6.281520419150588,39.754444589451246,63.21405084286568,0.0,False,False,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),88.0,69.35925124331395,6.0483307473594445,57.79374267292109,80.60767414546928,0.781,True,False,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),32.0,58.578088130524314,6.30834592141986,47.082449014192804,70.43433181401309,0.01,False,False,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,58.906052112597294,6.4825325957457665,46.54407983548704,71.31332220215904,0.01,False,False,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,lead_me,EDR-2,A,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),93.0,60.17371346085286,6.136007232396219,48.87438541584754,71.32909222904865,0.075,False,False,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),48.0,54.54206093564939,6.217756035729935,43.16119736632618,66.48780745902037,0.003,False,False,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),38.0,44.91768427480468,6.24635724743202,33.17826251146189,56.582461340233856,0.0,False,False,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,lead_me,EDR-2,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,56.00206791320334,6.392830575727102,44.279780707915165,68.7561115499429,0.015,False,False,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,lead_me,EDR-2,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),62.0,67.59490518694639,6.290135403065695,55.69411251508337,79.10331420813706,0.907,True,False,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,lead_me,EDR-2,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),93.0,60.53854166630036,6.289588237300494,48.57545011849019,72.45782883474267,0.085,False,False,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.0,54.672413516733656,6.475473938954675,41.89329353988595,66.73130314261157,0.007,False,False,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.0,44.27790932079323,6.638639728150878,32.490753695099116,56.86559939560796,0.0,False,False,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,lead_me,EDR-2,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,55.5381920180205,6.353792706552649,44.457098505748874,67.32856656047787,0.008,False,False,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,lead_me,EDR-2,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.0,68.05129081585378,6.603790287656472,55.804967959416985,80.23507601163763,0.9,True,False,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,47.92851630460608,6.359012689126926,36.10005399944689,59.86242562477531,0.0,False,False,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,53.678912784699435,6.367922790452413,41.906989647708485,65.38936872360345,0.006,False,False,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,id_like_to_know,FM-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,58.31581644280274,6.132958176856243,46.751451263087866,69.49962713673267,0.114,False,False,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,id_like_to_know,FM-1,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),33.0,64.4961943140248,6.28906604494088,52.28472586240096,76.42431914498005,0.855,True,False,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),41.0,54.72114694910395,6.346793357465967,43.053538220736016,67.36495720352188,0.025,False,False,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),26.0,47.5823915471717,6.351876111425779,35.66009126071925,59.266168749435685,0.0,False,False,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),19.0,53.331921409365066,6.295370782075326,41.70213658190121,64.7708004684446,0.002,False,False,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,id_like_to_know,FM-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,58.7118709887147,6.504608414731542,46.72415276468264,70.48266107627934,0.108,False,False,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,id_like_to_know,FM-1,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),33.0,65.20052919889906,6.407468604102491,52.91576871365634,77.66795161616923,0.873,True,False,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.0,54.47204673385545,6.23553638687508,43.50106568453443,66.06691608375588,0.017,False,False,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),33.0,39.451743494293446,6.314776641593468,26.944106371247752,51.00515167998444,0.0,False,False,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),60.0,55.445170921051556,6.444624646388178,43.16706534814194,67.83972238274154,0.094,False,False,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,lead_me,FM-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,51.427344882746105,6.577674116036853,38.89828704117972,63.402704814039566,0.016,False,False,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,lead_me,FM-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),16.0,49.74949653015952,6.3539022066938395,37.49356518376287,61.50076178194099,0.008,False,False,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,lead_me,FM-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),54.0,62.49569207416903,6.302760481957052,50.42894210776396,74.20329660684169,0.882,True,False,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),33.0,39.262610673293295,6.192828971671955,27.47581522705593,50.74383642994171,0.0,False,False,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.0,56.33290554321514,6.35470507957943,44.44752910427344,68.02944468892656,0.091,False,False,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,lead_me,FM-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),26.0,51.66698468732722,6.240217550441937,40.10812780635818,63.576301407229884,0.006,False,False,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,lead_me,FM-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),16.0,50.24266171685125,6.306351220604344,38.200526795486574,61.98708124184341,0.003,False,False,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,lead_me,FM-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),54.0,63.32112538898734,6.218266865070216,51.901282674907634,75.21659170706708,0.9,True,False,0.0
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,in_the_meantime,EDR-1,A,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),77.0,56.100376968081356,6.5621791431296765,43.39584067469395,67.82753342971344,0.022,False,False,0.0
real_loto__P007__trial_01,37,P007,group_02,P007__trial_01,in_the_meantime,EDR-1,B,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,22.625418088403055,6.531563740717421,10.347743300962703,34.97061226406523,0.0,False,False,0.001
