phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,fit_method,posterior_expected_draws_outside_0_100_prop
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.42776029750955,5.868943264114194,27.648907232273864,49.96549545616971,0.002,mcmc,0.0
P010__heldout__P010__trial_04,real_loto__P010__trial_04,58,P010,group_01,P010__trial_04,P010__trial_04,lead_me,EDR-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),84.71367543817992,6.236720050054013,72.52897973465608,95.48916892348618,0.145,mcmc,0.007
P010__heldout__P010__trial_04,real_loto__P010__trial_04,58,P010,group_01,P010__trial_04,P010__trial_04,lead_me,EDR-1,C,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),77.05101512401589,6.286947826132977,64.4016754613985,88.30384905121701,0.001,mcmc,0.0
P010__heldout__P010__trial_04,real_loto__P010__trial_04,58,P010,group_01,P010__trial_04,P010__trial_04,lead_me,EDR-1,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),78.20125251540986,6.446513750065547,66.51694291551199,90.72179766570513,0.005,mcmc,0.0
P010__heldout__P010__trial_04,real_loto__P010__trial_04,58,P010,group_01,P010__trial_04,P010__trial_04,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),90.29061071938838,6.136864603915772,78.6385505285428,101.90091103298532,0.849,mcmc,0.059
P010__heldout__P010__trial_05,real_loto__P010__trial_05,59,P010,group_01,P010__trial_05,P010__trial_05,lead_me,EDR-2,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.34298571117832,6.420165435822142,63.651540044752096,87.49366347871012,0.004,mcmc,0.0
P010__heldout__P010__trial_05,real_loto__P010__trial_05,59,P010,group_01,P010__trial_05,P010__trial_05,lead_me,EDR-2,B,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),90.9306791838382,6.496767445489853,79.9388279289985,104.84155214933251,0.886,mcmc,0.087
P010__heldout__P010__trial_05,real_loto__P010__trial_05,59,P010,group_01,P010__trial_05,P010__trial_05,lead_me,EDR-2,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),78.58658973499575,6.3297795208900345,66.0018004348588,90.0728345201325,0.004,mcmc,0.0
P010__heldout__P010__trial_05,real_loto__P010__trial_05,59,P010,group_01,P010__trial_05,P010__trial_05,lead_me,EDR-2,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),67.07520747752838,6.417486660095063,55.61377331171133,79.22432833367225,0.0,mcmc,0.0
P010__heldout__P010__trial_05,real_loto__P010__trial_05,59,P010,group_01,P010__trial_05,P010__trial_05,lead_me,EDR-2,E,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),84.44316412485783,6.700453715897541,70.50562111568935,95.92634579698118,0.106,mcmc,0.01
P010__heldout__P010__trial_06,real_loto__P010__trial_06,60,P010,group_01,P010__trial_06,P010__trial_06,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.23674643868104,6.367659375669173,60.93200419244015,84.98234462454325,0.0,mcmc,0.0
P010__heldout__P010__trial_06,real_loto__P010__trial_06,60,P010,group_01,P010__trial_06,P010__trial_06,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),78.19503999452911,6.379390491104776,65.05431552384704,88.92943860791026,0.003,mcmc,0.0
P010__heldout__P010__trial_06,real_loto__P010__trial_06,60,P010,group_01,P010__trial_06,P010__trial_06,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),89.48232341659639,6.594604409646099,76.97556182130141,100.67121548855488,0.766,mcmc,0.051
P010__heldout__P010__trial_06,real_loto__P010__trial_06,60,P010,group_01,P010__trial_06,P010__trial_06,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),81.75236305293265,6.342184190449073,69.28559770783777,92.95047819473582,0.032,mcmc,0.0
P010__heldout__P010__trial_06,real_loto__P010__trial_06,60,P010,group_01,P010__trial_06,P010__trial_06,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),85.31826140173804,6.3767347980173055,74.1172461414528,97.31745155503464,0.199,mcmc,0.01
P011__heldout__P011__trial_01,real_loto__P011__trial_01,61,P011,group_02,P011__trial_01,P011__trial_01,in_the_meantime,EDR-2,A,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.8160354825352,6.502289122970108,39.08923567380465,62.98478096545484,0.0,mcmc,0.0
P011__heldout__P011__trial_01,real_loto__P011__trial_01,61,P011,group_02,P011__trial_01,P011__trial_01,in_the_meantime,EDR-2,B,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.83172025001164,6.42978864095224,49.25023478772276,73.0620831275208,0.01,mcmc,0.0
P011__heldout__P011__trial_01,real_loto__P011__trial_01,61,P011,group_02,P011__trial_01,P011__trial_01,in_the_meantime,EDR-2,C,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),74.02884044823246,6.0144009121790125,61.96646515424876,84.65432860071782,0.966,mcmc,0.0
P011__heldout__P011__trial_01,real_loto__P011__trial_01,61,P011,group_02,P011__trial_01,P011__trial_01,in_the_meantime,EDR-2,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.407906012919454,6.262196980150263,52.82308240197588,75.16496410447193,0.024,mcmc,0.0
P011__heldout__P011__trial_01,real_loto__P011__trial_01,61,P011,group_02,P011__trial_01,P011__trial_01,in_the_meantime,EDR-2,E,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),28.14146179215045,6.317990647695946,16.527429590361987,40.27831398525844,0.0,mcmc,0.0
P011__heldout__P011__trial_02,real_loto__P011__trial_02,62,P011,group_02,P011__trial_02,P011__trial_02,pouring_room,EDR-2,A,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.99795013047694,6.126020921275189,51.01995399448764,73.8480418250991,0.001,mcmc,0.0
P011__heldout__P011__trial_02,real_loto__P011__trial_02,62,P011,group_02,P011__trial_02,P011__trial_02,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.05637408570183,6.020944296611416,65.1170140613653,87.39260037382638,0.353,mcmc,0.0
P011__heldout__P011__trial_02,real_loto__P011__trial_02,62,P011,group_02,P011__trial_02,P011__trial_02,pouring_room,EDR-2,C,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),78.04048067945988,5.972263723897075,66.38561094302435,88.90113071934049,0.646,mcmc,0.0
P011__heldout__P011__trial_02,real_loto__P011__trial_02,62,P011,group_02,P011__trial_02,P011__trial_02,pouring_room,EDR-2,D,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.40999866217353,6.301880657492854,29.250728073042485,52.49818065109108,0.0,mcmc,0.0
P011__heldout__P011__trial_02,real_loto__P011__trial_02,62,P011,group_02,P011__trial_02,P011__trial_02,pouring_room,EDR-2,E,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.3857848700065,6.268568152424352,49.28658199392832,73.11108295372381,0.0,mcmc,0.0
P011__heldout__P011__trial_03,real_loto__P011__trial_03,63,P011,group_02,P011__trial_03,P011__trial_03,pouring_room,FM-1,A,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),47.35568924145663,6.366860422496901,35.30254206109406,59.46923965432708,0.0,mcmc,0.0
P011__heldout__P011__trial_03,real_loto__P011__trial_03,63,P011,group_02,P011__trial_03,P011__trial_03,pouring_room,FM-1,B,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),49.74448731194957,6.264053834168374,36.519109429552906,60.61937472874379,0.001,mcmc,0.0
P011__heldout__P011__trial_03,real_loto__P011__trial_03,63,P011,group_02,P011__trial_03,P011__trial_03,pouring_room,FM-1,C,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.44240945405087,6.3504777048591885,55.29073218281478,78.78537680708268,0.665,mcmc,0.0
P011__heldout__P011__trial_03,real_loto__P011__trial_03,63,P011,group_02,P011__trial_03,P011__trial_03,pouring_room,FM-1,D,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),64.28630620289448,6.452975219609822,53.22563866448978,76.15703783958301,0.334,mcmc,0.0
P011__heldout__P011__trial_03,real_loto__P011__trial_03,63,P011,group_02,P011__trial_03,P011__trial_03,pouring_room,FM-1,E,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),28.731142802713634,6.269907052137865,18.389237740985397,40.99878767203504,0.0,mcmc,0.0
P011__heldout__P011__trial_04,real_loto__P011__trial_04,64,P011,group_02,P011__trial_04,P011__trial_04,in_the_meantime,FM-1,A,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.757623848925725,6.227445997838332,39.6353857862728,62.315462794951415,0.002,mcmc,0.0
P011__heldout__P011__trial_04,real_loto__P011__trial_04,64,P011,group_02,P011__trial_04,P011__trial_04,in_the_meantime,FM-1,B,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.72497738647092,6.446222378723077,29.35030652797389,53.63939976882652,0.0,mcmc,0.0
P011__heldout__P011__trial_04,real_loto__P011__trial_04,64,P011,group_02,P011__trial_04,P011__trial_04,in_the_meantime,FM-1,C,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),17.88210590796527,6.524683747714278,6.098865861787441,30.00450017982601,0.0,mcmc,0.004
P011__heldout__P011__trial_04,real_loto__P011__trial_04,64,P011,group_02,P011__trial_04,P011__trial_04,in_the_meantime,FM-1,D,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.9013493721438,6.166710941843308,52.57596619226641,75.1103328758102,0.981,mcmc,0.0
P011__heldout__P011__trial_04,real_loto__P011__trial_04,64,P011,group_02,P011__trial_04,P011__trial_04,in_the_meantime,FM-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.40658732052413,6.261228097728082,41.27240208234247,64.61573306837283,0.017,mcmc,0.0
P011__heldout__P011__trial_05,real_loto__P011__trial_05,65,P011,group_02,P011__trial_05,P011__trial_05,in_the_meantime,EDR-1,A,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),26.55384388574112,6.323488265463459,15.326343826695762,38.4208541727177,0.0,mcmc,0.0
P011__heldout__P011__trial_05,real_loto__P011__trial_05,65,P011,group_02,P011__trial_05,P011__trial_05,in_the_meantime,EDR-1,B,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.833730109093175,6.388212146052963,37.38693030883388,61.25664071296576,0.0,mcmc,0.0
P011__heldout__P011__trial_05,real_loto__P011__trial_05,65,P011,group_02,P011__trial_05,P011__trial_05,in_the_meantime,EDR-1,C,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.71075317815988,6.261330636025064,60.80821082480049,84.64024081720821,0.98,mcmc,0.0
P011__heldout__P011__trial_05,real_loto__P011__trial_05,65,P011,group_02,P011__trial_05,P011__trial_05,in_the_meantime,EDR-1,D,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),61.96467867605413,6.074161321418034,50.71711145207403,73.1597977868031,0.016,mcmc,0.0
P011__heldout__P011__trial_05,real_loto__P011__trial_05,65,P011,group_02,P011__trial_05,P011__trial_05,in_the_meantime,EDR-1,E,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),59.05073088579759,6.341325291515807,47.16413608045094,70.95976669563272,0.004,mcmc,0.0
P011__heldout__P011__trial_06,real_loto__P011__trial_06,66,P011,group_02,P011__trial_06,P011__trial_06,pouring_room,EDR-1,A,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.22907578441934,6.158707004441954,65.03797794267649,87.31426625091157,0.666,mcmc,0.0
P011__heldout__P011__trial_06,real_loto__P011__trial_06,66,P011,group_02,P011__trial_06,P011__trial_06,pouring_room,EDR-1,B,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),57.53782070025152,6.140473759453052,46.78865062110967,68.65382686904744,0.0,mcmc,0.0
P011__heldout__P011__trial_06,real_loto__P011__trial_06,66,P011,group_02,P011__trial_06,P011__trial_06,pouring_room,EDR-1,C,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),37.88879933768732,6.254899396755564,26.564848401903,49.281043694527376,0.0,mcmc,0.0
P011__heldout__P011__trial_06,real_loto__P011__trial_06,66,P011,group_02,P011__trial_06,P011__trial_06,pouring_room,EDR-1,D,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),57.87804527527618,6.279326712617537,46.09117480933268,69.28724189120874,0.0,mcmc,0.0
P011__heldout__P011__trial_06,real_loto__P011__trial_06,66,P011,group_02,P011__trial_06,P011__trial_06,pouring_room,EDR-1,E,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),73.05410907015853,6.257327786158035,61.830772333788495,85.21028126144455,0.334,mcmc,0.0
P012__heldout__P012__trial_01,real_loto__P012__trial_01,67,P012,group_01,P012__trial_01,P012__trial_01,lead_me,EDR-1,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),18.105809494076134,6.188394285986897,5.828121910417462,28.968729495787287,0.075,mcmc,0.004
P012__heldout__P012__trial_01,real_loto__P012__trial_01,67,P012,group_01,P012__trial_01,P012__trial_01,lead_me,EDR-1,B,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.394374917298389,6.351451480747587,-12.15415456159845,11.406099819090072,0.0,mcmc,0.48
P012__heldout__P012__trial_01,real_loto__P012__trial_01,67,P012,group_01,P012__trial_01,P012__trial_01,lead_me,EDR-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),13.482413211555231,6.36944689377178,1.0783606892050028,25.43260572929472,0.007,mcmc,0.021
P012__heldout__P012__trial_01,real_loto__P012__trial_01,67,P012,group_01,P012__trial_01,P012__trial_01,lead_me,EDR-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),9.293090532080909,6.337691623029014,-2.445039849613172,21.11438744506572,0.0,mcmc,0.066
P012__heldout__P012__trial_01,real_loto__P012__trial_01,67,P012,group_01,P012__trial_01,P012__trial_01,lead_me,EDR-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.09370543025432,6.36027405097891,13.479576863690632,36.587377108515504,0.918,mcmc,0.0
P012__heldout__P012__trial_02,real_loto__P012__trial_02,68,P012,group_01,P012__trial_02,P012__trial_02,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),32.152646153398635,6.603019133840752,19.555714924731344,43.79939596263617,0.175,mcmc,0.0
