prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.22253064424794,51.433611224249425,0.003,False,False,False,laplace,0.0
real_loto__P007__trial_03,39,P007,group_02,P007__trial_03,P007__trial_03,pouring_room,FM-1,E,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.0,48.899570546967674,6.5189459871728355,36.32803407684192,60.43975422675453,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,A,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,15.392807309886692,6.611920596131053,2.7812450180998383,27.106332458296357,0.0,False,False,False,laplace,0.01
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,B,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),53.0,62.21847636470416,6.725169676711382,50.19198601351631,74.89829238852452,0.985,True,True,False,laplace,0.0
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,C,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,37.336002272074346,6.652424702891162,25.108360754773148,49.259658058625035,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,D,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),79.0,48.59858576566769,6.415562848511383,37.469191928219274,60.97233096179932,0.01,False,False,False,laplace,0.0
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,47.53371353541098,7.022100527444794,34.49909989512947,60.35414448994278,0.005,False,False,False,laplace,0.0
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,A,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,14.52193276053813,6.6011308179129395,3.069066307886281,27.360693649041423,0.0,False,False,False,laplace,0.016
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,B,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.0,62.848119916000336,6.70159688994664,49.53641805626653,74.78884643174597,0.993,True,True,False,laplace,0.0
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,C,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,38.241329916596854,6.70728904784867,25.89166134336527,51.02623384454382,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,D,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),79.0,47.5030662800593,6.602796087621719,36.26566230117971,60.310964577163645,0.003,False,False,False,laplace,0.0
real_loto__P007__trial_04,40,P007,group_02,P007__trial_04,P007__trial_04,in_the_meantime,FM-1,E,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,47.51344044166511,6.630636519886922,35.71263059175344,60.177915105909705,0.004,False,False,False,laplace,0.0
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,A,in_the_meantime_du_k,mix_56e65a3ce054,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,25.42451034666325,6.631048543367416,13.82626860771029,38.394119696933885,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,B,in_the_meantime_qut_pro,mix_cdaef40f2b94,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),72.0,58.058815802549134,6.500882427528795,45.41979964314793,70.16109957401474,0.003,False,False,False,laplace,0.0
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,C,in_the_meantime_du_h,mix_302f0efe8a80,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,71.16436738568373,6.521506218972664,59.42289250554245,83.81643804430219,0.981,True,True,False,laplace,0.0
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,D,in_the_meantime_qut_b,mix_c7bdcba64775,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),15.0,47.32501558926492,6.611250093479004,36.41437634116362,62.04230611823706,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,E,in_the_meantime_du_i,mix_9baa86357fd4,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,59.54887637991904,6.442142372198719,48.00079398918078,71.46815011728123,0.016,False,False,False,laplace,0.0
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,A,in_the_meantime_du_k,mix_56e65a3ce054,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,24.478737990342417,6.58197003194771,13.274722283855645,37.31245698121182,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,B,in_the_meantime_qut_pro,mix_cdaef40f2b94,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.0,58.62505983721635,6.903646112575881,45.694927078785334,70.89522994516567,0.011,False,False,False,laplace,0.0
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,C,in_the_meantime_du_h,mix_302f0efe8a80,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,72.04530967784609,6.683458970838087,58.13065122114524,82.81881624445806,0.979,True,True,False,laplace,0.0
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,D,in_the_meantime_qut_b,mix_c7bdcba64775,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),15.0,48.07252060615956,6.653361771109155,35.13415343371077,59.24609186525485,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_05,41,P007,group_02,P007__trial_05,P007__trial_05,in_the_meantime,EDR-2,E,in_the_meantime_du_i,mix_9baa86357fd4,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,58.17918345042771,6.808298771090278,44.703097858732264,69.9371792848995,0.01,False,False,False,laplace,0.0
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,A,pouring_room_mcg_pro1,mix_132e75f34470,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,70.42200125709421,6.304244774854819,58.65258817883717,82.0367359816318,0.322,False,False,False,laplace,0.0
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),72.0,73.11095258592296,6.268242226612111,60.12378093256234,83.65593744644573,0.678,True,True,False,laplace,0.0
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,C,pouring_room_mcg_x,mix_cbf8555ee2b2,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),62.0,54.98437535549255,6.1832123553345015,43.688516904566576,67.0721286450904,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,D,pouring_room_mcg_v,mix_e08faaf8bbb3,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,55.84233377635374,6.408664667335713,44.66462856094753,67.9083170568102,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,E,pouring_room_mcg_t,mix_be2ccd4c43ff,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),0.0,34.19503168289991,6.401887920060929,22.5215846446703,46.20856113766407,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,A,pouring_room_mcg_pro1,mix_132e75f34470,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,71.18817753065879,6.714741153096596,59.12782966109772,83.86072748353872,0.308,False,False,False,laplace,0.0
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,B,pouring_room_mcg_r,mix_0ba76f420c1d,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),72.0,73.98650911648033,6.465825564869052,61.55205043403008,85.5761675037381,0.692,True,True,False,laplace,0.0
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,C,pouring_room_mcg_x,mix_cbf8555ee2b2,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.0,55.22230741190514,6.490102800708834,42.62244087668132,66.41437826754395,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,D,pouring_room_mcg_v,mix_e08faaf8bbb3,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,56.03234740415022,6.616109854434755,42.85570485980435,67.54565621985932,0.0,False,False,False,laplace,0.0
real_loto__P007__trial_06,42,P007,group_02,P007__trial_06,P007__trial_06,pouring_room,EDR-2,E,pouring_room_mcg_t,mix_be2ccd4c43ff,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),0.0,34.18475009218462,6.660416662897466,21.906925421086356,46.556244254026836,0.0,False,False,False,laplace,0.0
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),9.0,37.66623022232749,6.307422895061119,26.0961727769423,50.202695775884344,0.008,False,False,False,laplace,0.0
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,B,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),27.0,25.639963377640605,6.345664143136201,12.7537797259813,36.47041926479255,0.0,False,False,False,laplace,0.0
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),56.0,48.11350263574034,6.3858666048754555,37.20738474764465,61.295354507091965,0.87,True,True,False,laplace,0.0
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,D,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),63.0,41.452508589235464,6.539615347678058,30.23989403534596,54.0827859195747,0.116,False,False,False,laplace,0.0
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),18.0,35.57966937652919,6.264230201505641,24.866321624157074,47.79953891329284,0.006,False,False,False,laplace,0.0
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,A,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),9.0,37.43084827873797,6.077911189948309,25.371398532779452,48.51518317708396,0.012,False,False,False,laplace,0.0
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,B,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),27.0,24.589585603845368,6.327711712161555,13.028758845674954,36.74646089894642,0.0,False,False,False,laplace,0.0
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.0,48.67645610852934,6.355912211688085,37.57651761227703,61.721538554453545,0.879,True,True,False,laplace,0.0
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,D,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),63.0,41.84151568056751,6.22294487556168,30.929742061650636,53.78442890158867,0.103,False,False,False,laplace,0.0
real_loto__P008__trial_01,43,P008,group_01,P008__trial_01,P008__trial_01,lead_me,FM-1,E,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),18.0,35.6955664277738,6.156957592379149,24.11856705225756,47.38469201127512,0.006,False,False,False,laplace,0.0
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),66.0,44.91305360794482,6.4926695869174065,32.321990636614366,56.160183482060546,0.14,False,False,False,laplace,0.0
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,34.32448798541155,6.2473499692699574,22.76381350772263,45.3500022148433,0.0,False,False,False,laplace,0.0
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,C,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),35.0,41.02782924254684,6.34191778067478,28.83186115063065,52.50973433363552,0.032,False,False,False,laplace,0.0
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),51.0,50.18102305463109,6.379422177038485,37.583519935864416,60.95367386270379,0.809,True,True,False,laplace,0.0
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),4.0,40.22246078747109,6.735255176625382,28.298142418873987,52.29226053969421,0.019,False,False,False,laplace,0.0
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.0,44.806273488090596,6.571787999595954,32.623489579081415,57.350767061867984,0.143,False,False,False,laplace,0.0
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),26.0,33.382145094276005,6.18295373218336,21.53453174259757,44.93212306054275,0.0,False,False,False,laplace,0.0
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,C,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),35.0,40.4520932043061,6.434250512365385,28.561093863030457,53.16899309284212,0.027,False,False,False,laplace,0.0
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.0,50.083371469489165,6.489671278278237,37.24580954531527,61.66786355923913,0.812,True,True,False,laplace,0.0
real_loto__P008__trial_02,44,P008,group_01,P008__trial_02,P008__trial_02,id_like_to_know,FM-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),4.0,39.708297338275294,6.379888646345807,27.16569234683073,51.314381495262225,0.018,False,False,False,laplace,0.0
