prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,37.900711815538735,6.168968721330277,25.914030537612284,49.64156255222544,0.001,False,False,False,mcmc,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,D,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),25.0,43.8455174119151,6.186334779700359,33.21363919806456,56.0048373605028,0.0,False,False,False,mcmc,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),40.0,54.727977287274165,6.075495842460273,43.821200831189046,66.5263198668398,0.018,False,False,False,mcmc,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),99.0,59.381109458768144,6.16153316839333,48.40178326325375,71.68217758861266,0.108,False,False,False,mcmc,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.0,52.18309874223268,6.350845140281883,39.98855114336098,63.839741959531,0.003,False,False,False,mcmc,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,65.55421531056368,6.1904945817599994,54.838859958790806,76.84745398256673,0.881,True,True,False,mcmc,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),25.0,43.26847991573637,6.227721233411166,31.544007223123963,54.94835795192921,0.0,False,False,False,mcmc,0.0
real_loto__P006__trial_01,31,P006,group_01,P006__trial_01,P006__trial_01,lead_me,EDR-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.0,54.53690132291679,6.222734335004317,42.635987315967235,66.19652510655592,0.008,False,False,False,mcmc,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,52.91379319664398,6.024630941841872,41.007286933328245,63.35610579046733,0.005,False,False,False,mcmc,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),60.0,57.60485496494038,6.199600949205499,44.801481756982426,68.11720066140623,0.087,False,False,False,mcmc,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),96.0,63.63806526118083,6.229879249317541,52.15714951921913,75.74446339602237,0.71,True,True,False,mcmc,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),51.0,59.985450091166506,6.210711155496411,48.69048571893941,71.61093347730751,0.197,False,False,False,mcmc,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,47.70357222490609,6.356362150742311,35.59056999294103,59.45422445268401,0.001,False,False,False,mcmc,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,A,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,52.674487113471145,6.016210262519143,42.17496124875504,64.66108186795418,0.007,False,False,False,mcmc,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,B,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),60.0,56.97879845611905,6.122434177096968,44.509257039872786,68.04649145234234,0.052,False,False,False,mcmc,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),96.0,64.04832649618274,6.078255732627288,53.16273517020847,76.00482947595954,0.735,True,True,False,mcmc,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),51.0,60.428696527626236,6.000020805347513,48.49505185099226,70.99633067714855,0.206,False,False,False,mcmc,0.0
real_loto__P006__trial_02,32,P006,group_01,P006__trial_02,P006__trial_02,id_like_to_know,EDR-1,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),75.0,47.13245931330982,5.817132423170189,36.14700206689347,58.04109644161214,0.0,False,False,False,mcmc,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),39.0,64.53766458938921,6.61429898477465,53.07599199271034,77.46164508117705,0.257,False,False,False,mcmc,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),100.0,51.498233399490594,6.632068772676548,40.7399595874129,65.88952770548639,0.0,False,False,False,mcmc,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),88.0,67.8748034844834,6.423435124551437,57.1047295827772,80.66097274943039,0.679,True,True,False,mcmc,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),32.0,58.25456527107202,6.674325374772851,45.21688336876399,70.34920951438173,0.006,False,False,False,mcmc,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),76.0,61.6461251639106,6.604689257680601,49.85288104137147,75.06410086238712,0.058,False,False,False,mcmc,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),39.0,64.8386724892418,5.982395926530203,53.80157750760016,76.02125041455083,0.243,False,False,False,mcmc,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),100.0,50.72229731070998,6.005377667603375,40.30419131237979,62.34840900149648,0.0,False,False,False,mcmc,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),88.0,68.0948787189396,6.366583996019685,56.72146628268024,80.20584774066947,0.719,True,True,False,mcmc,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),32.0,57.61831378346583,6.081639499738355,45.725027482328805,68.32200899391232,0.003,False,False,False,mcmc,0.0
real_loto__P006__trial_03,33,P006,group_01,P006__trial_03,P006__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),76.0,60.763881999305596,6.247633975374524,48.60031978373977,71.64319010957352,0.035,False,False,False,mcmc,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,A,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),93.0,59.863685618298476,6.252891466920561,48.520418992246036,71.61768214421974,0.109,False,False,False,mcmc,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),48.0,52.89923029586886,5.947739008064597,41.830999492949644,63.873686693044526,0.0,False,False,False,mcmc,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),38.0,44.724651728871194,5.836922791953506,33.642600406531585,55.77335964616994,0.0,False,False,False,mcmc,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,D,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,55.05947559949135,6.271201283149611,43.39757354962863,66.55445901645159,0.019,False,False,False,mcmc,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),62.0,66.19428583420621,6.136746481280042,54.65894706240914,77.71275728130092,0.872,True,True,False,mcmc,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,A,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),93.0,60.91752334498777,6.317967425638681,48.69316450713608,72.35037750595022,0.101,False,False,False,mcmc,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,B,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),48.0,53.542674691103684,6.406027942049289,41.240885608311146,64.92338075776061,0.001,False,False,False,mcmc,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,C,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.0,44.330510104957746,6.09226162524342,33.19754062083953,56.28794053172307,0.0,False,False,False,mcmc,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,D,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,55.34094428038607,6.149004174493286,43.75076362990683,66.48349113407193,0.003,False,False,False,mcmc,0.0
real_loto__P006__trial_04,34,P006,group_01,P006__trial_04,P006__trial_04,lead_me,EDR-2,E,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),62.0,67.34430362205715,6.391699371129365,55.55867228969282,79.76555516422593,0.895,True,True,False,mcmc,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,46.86949486982162,6.36419484239313,34.76635458456885,58.92290932179986,0.0,False,False,False,mcmc,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,52.387406471182885,6.55698889474557,40.2203879887754,64.51742144173052,0.017,False,False,False,mcmc,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),86.0,57.716848195913144,6.468167911579411,44.878011016631184,69.18646970247745,0.116,False,False,False,mcmc,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),33.0,63.18387882694429,6.468241731117595,51.28149531868052,75.709738672868,0.788,True,True,False,mcmc,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),41.0,56.31332935115114,6.439959936145251,44.20902495891238,68.11394880487532,0.079,False,False,False,mcmc,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),26.0,45.77642250532356,6.105508428614712,34.03217344321034,56.72989737880988,0.0,False,False,False,mcmc,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,B,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),19.0,51.72094151685544,6.085569418570151,40.117905032000486,63.232019160905224,0.005,False,False,False,mcmc,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,C,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),86.0,57.9024465188764,6.0210730721554455,45.208451203716464,68.12479837222321,0.117,False,False,False,mcmc,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,D,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),33.0,63.15444874339196,6.118540867890797,52.26464885349264,74.3048826366938,0.834,True,True,False,mcmc,0.0
real_loto__P006__trial_05,35,P006,group_01,P006__trial_05,P006__trial_05,id_like_to_know,FM-1,E,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),41.0,55.02393936345101,6.099239799964555,44.01005315912022,66.411784764523,0.044,False,False,False,mcmc,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),33.0,39.200336559784034,6.59418780162078,27.810356545017946,51.95073122073234,0.0,False,False,False,mcmc,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),60.0,54.88002452643617,6.454622045654744,43.54255694457769,66.96802064676595,0.103,False,False,False,mcmc,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,C,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),26.0,50.651003895828865,6.560521348166849,38.697911397908044,63.30577247256234,0.013,False,False,False,mcmc,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,D,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),16.0,48.02946213470586,6.414179928790378,36.8663364997732,60.88202936412701,0.001,False,False,False,mcmc,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,E,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),54.0,61.07318276262723,6.410302475971547,48.9970728627784,73.13941610092573,0.883,True,True,False,mcmc,0.0
real_loto__P006__trial_06,36,P006,group_01,P006__trial_06,P006__trial_06,lead_me,FM-1,A,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),33.0,38.558970915720785,6.334860380958602,26.58221983591489,49.92448303546947,0.0,False,False,False,mcmc,0.0
