prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P032__trial_04,190,P032,group_02,P032__trial_04,P032__trial_04,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.962,0.94,0.187399023912008,0.016,False,False,False,0.6,0.8993516622997526,15.604318310323853,16.999497152301455,0.0008,0,0.0,1.0,78.0,1,False,C,in_the_meantime_qut_pro
real_loto__P032__trial_04,190,P032,group_02,P032__trial_04,P032__trial_04,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.98,0.965,0.10928581617210817,0.015,False,False,True,0.7,0.9075878260825466,16.150631348929615,17.592727712392854,0.0014,0,0.0,1.0,78.0,1,False,C,in_the_meantime_qut_pro
real_loto__P032__trial_05,191,P032,group_02,P032__trial_05,P032__trial_05,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,A,False,,0.938,0.9009999999999999,0.274241968424757,0.938,True,True,True,0.8999999999999998,0.9798094857879287,13.065927262834032,18.704089854759765,0.0184,0,0.0,1.0,83.0,1,False,A,in_the_meantime_du_h
real_loto__P032__trial_05,191,P032,group_02,P032__trial_05,P032__trial_05,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.975,0.958,0.1325785855768417,0.975,True,True,True,0.9999999999999999,1.0,13.572902737416154,18.719196772930424,0.0236,0,0.0,1.0,83.0,1,False,A,in_the_meantime_du_h
real_loto__P032__trial_06,192,P032,group_02,P032__trial_06,P032__trial_06,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,D,False,,0.639,0.278,0.6539913896767222,0.639,True,True,True,0.8999999999999998,0.9882856241501415,11.135235980722085,12.08466423779078,0.0,0,0.0,1.0,64.0,1,False,D,pouring_room_mcg_pro1
real_loto__P032__trial_06,192,P032,group_02,P032__trial_06,P032__trial_06,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,0.656,0.31200000000000006,0.6436530712983656,0.656,True,True,True,0.8999999999999998,0.9882856241501415,11.074229988075098,12.062018122815298,0.0,0,0.0,1.0,64.0,1,False,D,pouring_room_mcg_pro1
real_loto__P033__trial_01,193,P033,group_02,P033__trial_01,P033__trial_01,pouring_room,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.612,0.22399999999999998,0.6678450503107634,0.0,False,False,False,-0.19999999999999998,0.8142679205370588,23.780400948013543,31.242318572275558,0.0008,1,0.001,1.0,40.0,1,False,E,pouring_room_mcg_x
real_loto__P033__trial_01,193,P033,group_02,P033__trial_01,P033__trial_01,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.655,0.31000000000000005,0.6442963757652278,0.0,False,False,False,-0.19999999999999998,0.8142679205370588,23.562630991066207,30.97983589291016,0.0012,1,0.001,1.0,40.0,1,False,E,pouring_room_mcg_x
real_loto__P033__trial_02,194,P033,group_02,P033__trial_02,P033__trial_02,in_the_meantime,FM-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.96,0.938,0.19546970028271654,0.018,False,False,False,0.7,0.9391342503509229,9.383341429855738,12.355331991550175,0.0484,0,0.0,1.0,39.0,1,False,D,in_the_meantime_qut_pro
real_loto__P033__trial_02,194,P033,group_02,P033__trial_02,P033__trial_02,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.976,0.958,0.12671854618545952,0.018,False,False,True,0.8999999999999998,0.9673037154830688,9.455874464640301,12.101010240183744,0.0544,0,0.0,1.0,39.0,1,False,D,in_the_meantime_qut_pro
real_loto__P033__trial_03,195,P033,group_02,P033__trial_03,P033__trial_03,pouring_room,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.623,0.246,0.6625763621096536,0.623,True,True,True,0.9999999999999999,1.0,8.75609907007934,12.274727350953109,0.0,0,0.0,1.0,83.0,1,False,B,pouring_room_mcg_pro1
real_loto__P033__trial_03,195,P033,group_02,P033__trial_03,P033__trial_03,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.654,0.30800000000000005,0.6449352549591565,0.654,True,True,True,0.9999999999999999,1.0,8.673267379676918,12.044553989363672,0.0,0,0.0,1.0,83.0,1,False,B,pouring_room_mcg_pro1
real_loto__P033__trial_04,196,P033,group_02,P033__trial_04,P033__trial_04,in_the_meantime,EDR-2,categorical_design,Stimulus baseline,mcmc,A,False,,0.967,0.95,0.1678792874740093,0.016,False,False,False,0.7,0.8720637713902257,19.628456148151763,20.45568019605578,0.0046,0,0.0,1.0,74.0,1,False,C,in_the_meantime_du_i
real_loto__P033__trial_04,196,P033,group_02,P033__trial_04,P033__trial_04,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,0.985,0.972,0.08377262641950965,0.002,False,False,False,0.6,0.8625951485819703,20.307641735042164,21.429646456893636,0.004,0,0.0,1.0,74.0,1,False,C,in_the_meantime_du_i
real_loto__P033__trial_05,197,P033,group_02,P033__trial_05,P033__trial_05,in_the_meantime,EDR-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.966,0.949,0.17194976143493335,0.017,False,False,True,0.7,0.8803438037720681,17.63557164424606,19.54610090027481,0.01,0,0.0,1.0,78.0,1,False,B,in_the_meantime_du_i
real_loto__P033__trial_05,197,P033,group_02,P033__trial_05,P033__trial_05,in_the_meantime,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.989,0.981,0.06699321580783177,0.003,False,False,False,0.6,0.8584904959005571,18.294746267491785,20.58168884929019,0.012,0,0.0,1.0,78.0,1,False,B,in_the_meantime_du_i
real_loto__P033__trial_06,198,P033,group_02,P033__trial_06,P033__trial_06,pouring_room,EDR-1,categorical_design,Stimulus baseline,mcmc,E,False,,0.577,0.15599999999999997,0.6939455738655611,0.577,True,True,True,0.09999999999999999,0.9308902386878292,27.940992284247056,30.520995821588905,0.0002,0,0.0,1.0,88.0,1,False,E,pouring_room_mcg_pro1
real_loto__P033__trial_06,198,P033,group_02,P033__trial_06,P033__trial_06,pouring_room,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,0.612,0.22399999999999998,0.6678450503107634,0.612,True,True,True,0.09999999999999999,0.9308902386878292,27.796439964348217,30.4236430996341,0.0002,0,0.0,1.0,88.0,1,False,E,pouring_room_mcg_pro1
